numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,2021-01-01 00:00:00,100810,80,1,270,1.800000,272.750000,272.150000,96,990,2,0,0,10,1,800,35,20,10,99680,,,470,,,,,,,,2.500000,2.500000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,2.000000,,,,,1,6,600,,,,,,,,,
7149,2021-01-01 03:00:00,100920,110,3,300,1.700000,271.250000,270.950000,98,210,40,0,0,25,1,1750,35,23,10,99790,,,750,,,,,,,,2.200000,2.200000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,1.200000,,,,,1,6,1500,2,3,3000,,,,,,
7149,2021-01-01 06:00:00,100950,30,3,290,2.600000,271.950000,271.650000,98,3660,3,1,1,90,5,450,35,27,,99820,,,900,270.750000,,275.250000,,,,,3.200000,3.200000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,1.000000,,,,,3,6,480,4,6,2000,6,3,3000,,,
7149,2021-01-01 09:00:00,101100,150,2,280,1.700000,272.450000,272.050000,97,3500,10,1,1,50,1,1750,35,23,,99970,,,860,,,,,,,,2.300000,2.300000,-10,13,0.010000,0.010000,-30,0.000000,0.200000,0.200000,0.200000,0.200000,,,,,1,6,1740,3,3,2800,,,,,,
7149,2021-01-01 12:00:00,101110,30,0,50,1.000000,276.950000,274.150000,82,8000,2,2,2,90,7,450,38,,,100000,,,790,,,,,,,,2.500000,4.400000,-10,11,-0.010000,0.000000,-60,0.000000,0.000000,0.200000,0.200000,0.200000,,,,,1,8,330,4,6,570,7,6,810,,,
7149,2021-01-01 15:00:00,101140,30,3,330,1.900000,276.550000,272.150000,73,15000,1,2,2,90,7,2250,30,23,,100030,,,670,,,,,,,,3.100000,4.000000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.200000,0.200000,,,,,7,3,2280,,,,,,,,,
7149,2021-01-01 18:00:00,101250,100,1,0,0.000000,275.050000,271.950000,80,16580,0,2,2,100,1,800,,,,100130,,,650,271.750000,,277.650000,,,,,1.100000,1.900000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.200000,0.200000,,,,,1,,930,8,,2160,,,,,,
7149,2021-01-01 21:00:00,101410,150,3,280,0.600000,272.750000,271.750000,93,16000,3,1,1,90,7,800,35,,,100280,,,680,,,,,,,,1.000000,2.500000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,5,6,800,5,6,2000,,,,,,
7149,2021-01-02 00:00:00,101460,50,3,300,1.400000,272.850000,271.850000,93,12000,1,2,2,60,5,800,35,20,10,100330,,,650,,,,,,,,2.000000,2.000000,-10,4,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,2,6,800,5,6,2100,,,,,,
7149,2021-01-02 03:00:00,101510,40,3,270,1.200000,271.050000,270.450000,96,3210,2,0,0,0,0,,30,20,10,100370,,,580,,,,,,,,1.600000,1.600000,-10,4,,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,,,,,,,,,,,,
7149,2021-01-02 06:00:00,101510,0,5,260,1.000000,270.950000,270.350000,96,2340,10,0,0,0,0,,30,20,10,100370,,,550,270.450000,,275.050000,,,,,1.200000,1.200000,-10,4,,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,,,,,,,,,,,,
7149,2021-01-02 09:00:00,101600,90,2,280,1.400000,272.050000,271.350000,95,8000,2,0,0,10,0,7000,30,20,11,100460,,,490,,,,,,,,1.900000,3.100000,-10,4,,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,7000,,,,,,,,,
7149,2021-01-02 12:00:00,101510,-70,8,330,1.900000,276.750000,273.450000,79,9000,3,1,1,40,3,800,38,20,10,100390,,,390,,,,,,,,3.400000,3.400000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,690,3,6,980,,,,,,
7149,2021-01-02 15:00:00,101440,-60,6,330,2.400000,277.450000,273.950000,78,8910,3,1,1,75,6,800,38,20,10,100330,,,300,,,,,,,,5.600000,5.600000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,8,600,5,6,1900,,,,,,
7149,2021-01-02 18:00:00,101480,30,2,270,1.600000,275.050000,274.050000,93,5070,3,2,2,100,8,450,35,,,100360,,,230,270.150000,,278.050000,,,,,2.000000,4.700000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,6,450,8,6,1800,,,,,,
7149,2021-01-02 21:00:00,101470,-20,8,220,0.900000,274.550000,273.850000,95,2020,10,2,2,90,7,450,38,,,100340,,,60,,,,,,,,1.500000,1.500000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,8,390,7,6,1800,,,,,,
7149,2021-01-03 00:00:00,101420,-40,8,220,0.800000,274.650000,274.050000,96,1650,10,2,2,100,8,1750,35,,,100300,,,-30,,,,,,,,1.400000,1.400000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,8,6,1700,,,,,,,,,
7149,2021-01-03 03:00:00,101410,-20,7,110,1.400000,274.450000,274.050000,97,1040,10,2,2,100,8,150,36,,,100280,,,-90,,,,,,,,1.900000,2.400000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,7,180,7,6,480,,,,,,
